2.074263769893979870e+00 -3.053969568645974464e-01 -1.032144515334273427e+00 -2.533849183540309302e-01 -4.682714951625904787e-01 1.733015664726782923e+00 -3.838611215732685711e-01 1.875805075401662414e+00 -5.808775030308686027e-01 1.385532091791636278e+00 2.960134974211142689e-01 1.751829831616636524e+00 1.100711010192101033e-02 3.431835987293600509e-01 9.261273303315679106e-01 -2.223405653364624257e+00 -6.607741751688386289e-01 1.412371697283711702e+00 1.248170248754300493e+00 1.011991121556479634e+00
-1.021493948017464071e+00 -1.303999660490575974e-01 1.054776081423861145e+00 7.009791296707187369e-01 -8.940985330124812114e-01 3.527765453983773836e-01 2.049650391074070432e-01 1.432449962904109864e+00 1.281889141847301072e-01 7.961829643967598402e-01 -1.660402819293568921e+00 -8.893890405545281652e-01 6.275592242707073165e-01 -1.245188666577253800e+00 -4.792690926282396346e-01 -1.446359841139102542e+00 -1.264861363418607665e+00 -6.959570257889819977e-01 8.767096268929279734e-01 4.311810600271708260e-01
1.442735069002989201e+00 -1.988677275683685464e+00 -8.721561763323016914e-01 -1.511901497850058895e-01 5.308237890749311072e-01 -9.214852929591937913e-01 2.326263096901298066e+00 1.991773228869904599e+00 -5.221329546235289332e-01 2.768112839897048927e-01 1.280024668446458236e+00 4.292620381923564210e-01 3.574560576015940461e-01 1.266837786783718833e+00 -4.993407704124693258e-01 -4.929353167510298617e-01 -4.714090258771787556e-01 -5.132619282629342639e-01 7.038142792022524796e-01 1.016334942085610926e+00
-4.730597224378085830e-01 1.070936642210690071e+00 -1.626859099939776954e+00 -1.318632921429814808e-01 1.392443482788723541e+00 -5.121631324498366472e-02 -1.345997000388412079e+00 -1.338143326710983905e+00 -1.861052998751726140e+00 -1.181127115761743784e+00 -3.700758749742864562e-01 -1.695666779581789241e+00 1.055395563500829414e-01 1.267812961855821818e+00 3.306498195764855375e-01 -1.728469446405697774e+00 -1.309186561795870452e+00 -6.047001012347436033e-01 6.133634860097539887e-01 -1.608610376747656279e+00
-1.601253005620595360e+00 2.587079139480144563e-01 1.299853417655889354e+00 -3.228635008255071326e-01 -1.024449255813451698e+00 -1.093886031291757543e+00 1.050501107871824491e+00 1.390468269209307550e+00 -1.492288583210498620e+00 -7.069209906527755827e-01 -1.033624898963252825e+00 1.699014421772248040e-01 -1.033060178310905908e+00 -8.820680172079131687e-02 1.623487120716465837e+00 -5.873321694765160084e-01 3.019435137601091945e-01 -3.500886734912587173e-01 -1.594677957103687316e-01 1.100055662555642577e+00
-3.369303998181346849e+00 9.559737281819381538e-01 5.026627700055016135e+00 3.448780986163364065e-02 -6.599012417499904304e-01 9.678016815388605920e-01 -1.712523130375600555e-01 1.074575135559801664e+00 2.323045186261347261e+00 5.585878632811067668e-01 -4.869202322154531082e-02 -7.098020277332777184e-01 -8.522752982735231075e-01 1.251292951756024285e+00 6.348733213986545998e-01 1.597753167128572072e+00 -4.552962413562005595e-01 -9.459626034509709402e-01 -2.095188437077917243e+00 1.697612394817574977e+00
9.217655274592195802e-01 -4.670346615642825272e-01 1.642843217297340841e+00 -2.933632708808101008e-01 1.449799144942004014e+00 -1.427278931675309281e-01 -3.788284410159565407e+00 -1.217415562199459345e+00 3.069866788910996735e+00 1.028753680325125819e+00 -2.628648975502116958e-01 2.262632808471537693e+00 -1.970253799419060314e+00 9.119761287638298297e-01 1.659213251786892940e+00 1.214275607949508284e+00 3.856891746615827565e-01 1.711492426654694032e+00 -1.079362486407059896e+00 4.510917903312263721e-01
-1.405613696014686997e+00 -5.794612402573434684e-01 -3.021034250488743855e-01 4.774375940864978851e-01 1.845683108507639947e+00 -3.841244109274381535e-01 5.611378045852029040e-01 -1.111144048537478168e+00 -1.859835444910711511e+00 -4.179043012118752176e-01 -1.379916277204183306e+00 1.605998039498133245e-01 -4.095486182025570021e-01 -9.478540954199959900e-01 4.950008349640547256e-01 5.334972287129702284e-01 8.431387989889425061e-01 3.013672147677974242e-02 -1.788985973013418052e-01 -6.502265286535728883e-01
1.950064037228134151e+00 -2.705079492627415760e-01 -1.591734936112184418e+00 8.058814971447373354e-01 -1.487149013682997456e+00 2.522405656001587282e-01 -8.531388039358711595e-03 5.092625165620628946e-01 -8.414556581300188798e-01 -8.564231924849163846e-01 1.634132154464784659e+00 -1.173927819966884278e-01 8.299418337228154918e-01 -1.159811888917295031e+00 1.405229174660131752e+00 -8.296713388170945391e-01 1.546195341746957157e-02 -6.211448297616081193e-01 -4.175072445945895439e-01 3.248379044411922045e-01
-1.257658855958113886e+00 4.801048888352880684e-01 -1.284575677854541409e-01 7.320911802978340432e-01 2.871713207757143824e-02 -1.681181812465507130e+00 1.884829420462947436e+00 1.395461480580893809e+00 -1.929140581455836889e+00 2.096827699457392225e+00 1.130666600844286440e-01 1.953961757485282724e-01 -6.972674771539653094e-01 -1.005939730585114322e+00 -3.197078820864067139e-01 -1.497158260492452264e+00 -9.411209872148769140e-01 9.854976046629924102e-01 1.451333309287032858e-01 1.451954574454208391e-01
-9.274960262422964341e-01 -2.374136203825516489e+00 3.561303028790483882e+00 -1.013160100620442483e+00 -6.560919809257143021e-01 8.899250502511665273e-01 4.687990296577644322e-01 6.684743507440410459e-01 2.783201981867349240e+00 1.119013989030704925e+00 -5.779204294253065255e-01 -3.100481575684606028e-01 1.346096497647602218e-02 1.183803160694233275e-01 -8.606301523168409240e-01 3.081459872295499114e+00 -5.341441497478677247e-01 1.646711046807593171e+00 3.538909402141924287e-01 1.935671768162744888e+00
6.143809402142743625e-01 3.749995832034593718e-02 -2.389516304393153323e+00 5.375247849477562401e-01 3.833280585959746856e-01 -1.768341832601470820e+00 -1.037417851746103903e+00 -1.946585447328215590e+00 -7.992305370111484342e-01 1.107295718123447292e+00 -4.044780123520212711e-02 1.127683700268257372e+00 -3.037992438697219022e-01 2.090852986604453623e+00 4.555646116954885638e-01 -7.643528979562831394e-01 -1.064249682681687847e+00 -1.201919231848594727e+00 -1.124218291235813627e+00 -2.073140529125570453e+00
8.361546630442306949e-02 -8.301542730700143258e-01 -2.340244520915733428e+00 -2.686590571136889261e-01 -1.616214250655729767e-01 7.784820496355527863e-01 -1.963071948592346461e+00 -1.671054211916763510e+00 -1.105111512311207189e+00 1.266219240939867152e+00 -1.322245948872446064e+00 -9.759218066193089958e-02 -1.260936583523589505e+00 5.422644311640780757e-01 1.298753714839157247e+00 -2.383846785145220970e+00 -1.459540399193180460e-01 -7.550690736773887357e-01 9.575396012397127121e-01 -2.406783030778086641e+00
-2.056116557946772616e+00 -5.420761188886855653e-01 2.903720830748396597e+00 -5.202290235830333565e-01 9.575150676948613881e-01 3.954310533533927918e-01 1.003725537824964320e+00 9.869402457442534304e-01 1.666409276710075993e+00 -5.955726589948328042e-01 1.640781465390370175e-01 -4.974521100387485628e-01 -2.404190817301703753e-01 -1.952142328712586916e-01 1.934020112446478867e+00 1.169978448379749736e+00 -3.032980528606767923e-01 1.703091649171602606e+00 -5.023666329954333820e-01 9.245920178744635454e-01
1.359576570055317069e+00 -1.453347517632630925e+00 -8.673892356214164545e-01 1.090430095790366982e+00 -5.320686395154120563e-01 4.484253112863484381e-01 9.189400754277166072e-02 7.686593296861002900e-01 4.779374282161030774e-01 6.521893830350032895e-01 -1.881430463589445656e+00 1.070418745718412362e-01 2.515178997570145514e-01 -1.663928682499001166e+00 -8.257176208791791039e-01 -9.475287291153690061e-01 -1.871545311812284007e+00 2.449885787746431731e+00 -2.038890831692632410e-01 4.332548823880499889e-02
-2.507761862154613830e-01 7.287828170061516619e-01 -5.557635563717790994e-01 -2.464609156501381126e-01 4.760847948317564748e-01 9.958761280532480997e-01 3.097981519861410238e-01 -1.254986467805763617e+00 -6.233679320297305093e-01 1.295706355074964788e+00 -5.200181975430303583e-01 -1.902954297584532606e+00 1.444434699187226556e+00 -5.367617792669067134e-01 1.136031359629074533e+00 1.121971916329217667e+00 -5.881066744772920352e-01 -2.528230433691919243e-01 4.773863035412312938e-01 -6.117241994486172230e-01
-6.566446254871736166e-01 -1.466952714776758315e-01 -1.010834312734956164e+00 7.582316709218670514e-01 4.110795797661013773e-01 -1.153235822129452304e+00 -2.016846957686761144e+00 -2.746876526089608306e-01 -9.438901375848479658e-01 3.535129861378701888e-01 -3.375962275103198129e-01 6.043117586536983499e-01 1.352465939861469957e-01 -6.345350026169426227e-01 3.274727258678406666e-02 -3.314845349204162073e+00 -1.827070585066741693e+00 1.863158728971166800e-01 5.657317782029158693e-01 -1.498459331206867473e+00
-4.135950600318748727e+00 -1.575586600834529616e+00 4.651588608347128506e+00 -9.104219206476101001e-02 -1.146129114738262178e+00 8.023787139676190616e-01 -2.714935064441209356e+00 1.508097590189986237e+00 9.378551488661730495e-01 -1.903405806612445295e+00 -4.810703579583627820e-02 -2.237986015978712939e-02 1.353024772264891817e+00 -1.801992333505445520e-01 1.460735761250257392e+00 -2.293438375440926436e+00 -2.158057549604376901e-01 6.415657567349614121e-01 7.872847732764573503e-02 1.017855151599853070e+00
4.165617190047654628e-02 -2.275626378163374264e-01 3.161964692876236604e+00 -1.506602918458578744e+00 8.856194384866686309e-02 -8.045159355384918776e-01 1.322405152850130161e+00 2.217813538339682200e+00 2.038784309552683638e+00 -8.546142106199984267e-01 -1.047526306893271919e-01 -5.077372734912303232e-01 3.705035360154504409e-01 3.581266321918329804e-02 4.670347923175922067e-01 2.183826591120787253e+00 -9.123559219948952359e-01 1.477015331405792775e+00 1.556027436994157132e+00 2.936264411867123947e+00
-1.400854596709291577e+00 -1.283289095414315018e+00 1.332975267378304185e+00 -1.368454720519317047e-01 5.711296935222139881e-01 6.948280617332404097e-01 -2.970553633150823103e+00 2.213538265494256196e-01 1.046038852421409704e+00 -1.409545155770604907e+00 2.674597477957804670e-02 -3.154032051624847816e-02 7.109569566090895298e-01 2.414984141725927402e-01 -2.428562861697954600e-01 -2.629076348457517476e+00 1.756215640958403990e+00 2.077769731115534368e-01 5.470581641019511832e-01 -5.743439868463775522e-01
-5.380349002572633044e-01 -1.690820551407694328e-01 5.329727699154803711e-01 -6.226591846199056729e-02 -1.288560074591048821e+00 -1.856451272011486298e+00 -1.304376977281543892e+00 1.513125984779583322e-01 8.615244117579121674e-01 1.496768487658344471e+00 1.334407384515317041e+00 -1.340953543604681997e+00 -3.292486163638522201e-01 -3.435580200068626411e-01 -1.616318360125914122e+00 -1.306987082378192166e+00 3.944700412029097936e-01 -3.447457580171531255e-01 -1.190342627811307175e+00 -4.309708827665044151e-01
2.839648746858942641e-01 -3.508339685768167848e-02 -9.634214848429336620e-01 4.817756031143748952e-01 1.594722263535872209e+00 -6.452507411053071129e-01 -5.202795595441969123e-01 3.958439608494609407e-01 -3.588020078643137545e+00 1.094786497360330291e+00 -5.266925075218422680e-01 1.104722045955526921e+00 1.317332065727209456e-01 8.814851357136790355e-01 7.033132718335721734e-01 -1.401399755925343049e+00 -8.722051415488546455e-01 3.049083211604576849e-01 -1.166620295575147292e-01 8.601433841462899910e-01
-2.453527795595219274e+00 2.126832630537161817e-01 2.411547565855558517e+00 -1.509751844935605103e+00 1.327014797226321763e+00 3.513275050703342228e-01 2.067688839182845850e+00 3.009073859610560842e+00 -8.926638846906865821e-01 1.031814686183290863e+00 -2.404567249085636793e-01 -3.635941439928184193e-01 -6.340647570421305002e-01 6.448406907108492070e-02 3.792959583026451198e-01 -1.432931752136738623e+00 -2.060223670933808149e-01 8.390652129100123480e-02 2.168798148009808191e+00 1.638791887395827374e+00
-2.231297617530579203e+00 6.895726337268551775e-01 2.908905235716484405e+00 1.584439571554111303e+00 4.587868778569004213e-01 6.385492190223660547e-01 -2.124675151747280388e+00 4.903098136660662409e-01 7.181190492529873071e-01 -5.837104557779643210e-01 1.450187328877259041e-01 -9.640168527190574599e-01 2.564049784947797783e-01 -1.679226853985275048e+00 2.058554704350139819e-01 -8.066190095645049407e-01 2.910165784951687651e-01 5.998086106647750881e-01 1.916737203346729812e+00 7.600698171862103614e-01
-2.741157141468457681e-01 2.162586532414722401e-02 2.550248237314039379e+00 3.299466824886611027e-01 3.349326711407623058e-01 1.784586328480724238e-01 -6.808774672267603467e-01 2.591216762523878447e+00 -1.109839842802841314e+00 2.471384049477335587e+00 -4.431848686271411819e-01 -7.569972506754415464e-01 -1.278968923504104183e+00 4.526764334539700591e-02 2.564209095420981743e-01 -6.732421080711381567e-01 -1.462025090522255932e-01 -9.355739751994041065e-01 3.235835058808740339e-01 3.274280262079776183e+00
1.693236664983059470e+00 9.923741413264524081e-01 7.503631926131388852e-01 3.848444928929182218e-01 -1.327207504204727107e-01 -7.377851406458200145e-01 1.688370083997949411e+00 4.699915872991973664e+00 8.310487831744028941e-01 1.257859638142543757e+00 -8.659541062862160521e-01 6.307792702521227701e-01 -1.200133366285138642e-01 -1.129762504910996057e+00 1.912618558478194952e+00 -2.580868745944984610e+00 6.611130006408505455e-01 9.394944178841740934e-02 -1.276057323039128111e+00 2.558952818755261482e+00
2.339709037423533644e+00 -8.323417224899545275e-01 -2.711557939356302072e+00 1.049089028983508420e+00 -5.417023963062529424e-01 -7.628878263252859560e-01 2.215320680349800675e+00 1.160222125995314268e+00 -3.974765388066028304e-01 1.025639886214691598e+00 -1.887085231637313010e+00 -1.695888364762314637e+00 1.367099094482837396e+00 -1.999815267730044310e-01 1.773597266692727437e-01 -1.145777423327582367e+00 -1.854966089831517007e+00 -2.538678964215739797e-01 -4.505817114515611732e-01 -4.161000709159843325e-01
4.311027420981494718e-01 -2.272687309387825538e-01 1.265115334129196079e+00 -1.067642868952803775e-01 -6.085220008075318265e-01 8.280442969644743467e-01 8.689929931558983967e-01 2.957618160745656422e+00 1.922137497374735160e-01 2.101702794183739620e+00 -1.298918254758787194e+00 -1.045493662561935988e+00 -1.105136682314073360e+00 1.105536850608225041e+00 1.164721781519571620e+00 -1.242139855709788687e+00 -9.478603746569121968e-01 1.032513245532560520e+00 5.020110383081061167e-01 2.083583618430277173e+00
2.641387186688922917e+00 -8.978629580039088065e-01 -1.789328185617105466e-02 9.849790761406452821e-01 -3.243517015052732044e-01 1.968421038866190464e+00 -4.117876460635885749e+00 -4.626786091550399438e-01 1.905800481299982474e+00 2.660315307283326103e+00 -8.831718835417657898e-01 -9.058940563352592124e-01 -4.077175431840043829e-01 9.422165625229919073e-01 7.567025692346548427e-01 -5.224962532473296228e-01 3.069727367078706748e-01 -1.345590466218058445e+00 6.807420430046918769e-01 6.471719502158398418e-01
3.377062441074208721e+00 1.053982103810222837e+00 -2.131324103413873239e+00 -8.861114035344337392e-01 6.193919957497124873e-01 8.158196258541049461e-01 1.438221968023504216e+00 1.846357777786206800e+00 -4.041334124234098324e-01 -9.000795669478489636e-02 6.133863541909122530e-01 -6.065179474597431897e-01 6.396937498222398100e-01 1.329378403891601446e+00 3.481024833956784525e-01 -8.684256545379804848e-01 -6.881595073808207674e-01 -8.595072140425641383e-02 -6.109533409786908065e-01 1.045485594865659396e+00
2.812550619177685896e+00 1.864570424932708581e-01 1.332309095577403069e+00 -2.173585302704758582e-01 1.691750225474781821e+00 -2.192344544035542686e-01 -6.114164878262934977e+00 1.500657095907371730e+00 1.517269641499905397e+00 1.307498546053521116e+00 1.124380737179426326e+00 1.250785339062316037e+00 -7.109901613896751904e-01 -5.753903527988313282e-02 -6.952973375513701315e-01 -2.846754029507079675e+00 2.447206623709130557e-01 -1.209279565308775561e+00 -6.614514557669020078e-01 2.390383683625046274e+00
-1.015640800945853961e-01 -2.196157781489818661e-01 1.609267503537460176e+00 -9.756468137461775658e-01 5.623529137228302499e-01 -2.074037093627369099e+00 5.069295569611161900e-01 1.814817903334342786e+00 1.529299374563210190e+00 3.735401023810287491e-01 4.879027377753829553e-01 1.990505996454534077e-01 1.438102140431454012e+00 -9.599946094776602434e-01 2.558874823262223264e-01 -2.425671702789703454e-01 4.732485632645277995e-03 -3.949791425566646641e-01 1.400895454261582851e-01 1.211647892160306217e+00
1.342124596700483119e+00 3.763332821718817778e-01 -1.892070265641378590e+00 -1.006032163033361959e+00 4.882481799482171203e-01 9.409108838793469598e-01 2.056677084104460373e+00 1.736037490554841689e+00 -1.292285391630771940e+00 -1.550052385844579383e+00 6.420913619898410696e-01 -1.767491735282608722e+00 -9.835307005214491971e-01 -1.050908731054138734e+00 -1.590273320393579715e+00 -1.790112673292883816e+00 8.976155168636216208e-01 1.609687576684319277e+00 6.573438652939350701e-01 1.219076903622754449e-01
